age,fnlwgt,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped,native_country_grouped
36,175759,Married-civ-spouse,Husband,White,Male,7298,0,50,>50K,Private,Bachelors,White-Collar,USA
35,238802,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar,USA
43,196308,Divorced,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,<=50K,Government,High School,White-Collar,USA
23,186006,Never-married,Unmarried,White,Female,0,0,37,<=50K,Private,High School,Service,USA
38,160086,Never-married,Not-in-family,White,Female,0,0,32,<=50K,Private,Bachelors,White-Collar,USA
65,350498,Married-civ-spouse,Husband,White,Male,10605,0,20,>50K,Private,Bachelors,White-Collar,USA
47,266275,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,High School,Service,USA
40,45687,Divorced,Not-in-family,Black,Male,4787,0,50,>50K,Private,Some College,Service,USA
29,267989,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Private,High School,Blue-Collar,USA
55,240988,Married-civ-spouse,Other-relative,Asian-Pac-Islander,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,Asia
55,323639,Married-civ-spouse,Husband,White,Male,0,0,74,>50K,Private,Some College,Blue-Collar,USA
30,206923,Married-civ-spouse,Wife,Other,Female,0,1977,40,>50K,Private,Some College,White-Collar,USA
47,185859,Married-civ-spouse,Husband,White,Male,3103,0,60,>50K,Self-Employed,High School,Blue-Collar,USA
27,185647,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,High School,Blue-Collar,USA
47,198200,Never-married,Not-in-family,White,Male,0,0,50,<=50K,Private,Bachelors,White-Collar,USA
31,298871,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K,Private,Advanced,White-Collar,Asia
22,47541,Never-married,Own-child,White,Male,0,0,20,<=50K,Self-Employed,Some College,Sales,USA
33,183000,Never-married,Not-in-family,White,Male,0,0,24,<=50K,Private,Some College,Service,USA
46,145636,Married-civ-spouse,Husband,White,Male,3103,0,50,>50K,Private,High School,White-Collar,USA
51,194475,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Government,Some College,White-Collar,USA
42,339346,Divorced,Not-in-family,White,Female,0,0,25,<=50K,Private,Advanced,White-Collar,USA
49,34845,Divorced,Not-in-family,White,Male,0,0,48,<=50K,Self-Employed,Some College,Blue-Collar,USA
53,98561,Widowed,Not-in-family,White,Male,0,0,39,>50K,Private,High School,Support,USA
23,215616,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,White-Collar,North America
65,175202,Married-civ-spouse,Husband,White,Male,0,0,24,<=50K,Self-Employed,High School,White-Collar,USA
42,74949,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
54,377701,Married-civ-spouse,Husband,White,Male,0,0,32,<=50K,Private,High School,Service,North America
17,171080,Never-married,Own-child,White,Male,0,0,12,<=50K,Private,Dropout,Service,USA
41,98823,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Government,Bachelors,White-Collar,USA
30,232475,Separated,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
18,323584,Never-married,Own-child,White,Male,0,0,10,<=50K,Private,Some College,Blue-Collar,USA
35,247547,Separated,Other-relative,Black,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
80,562336,Married-civ-spouse,Husband,White,Male,0,0,20,<=50K,Self-Employed,High School,Blue-Collar,USA
37,211494,Divorced,Not-in-family,White,Male,0,1980,55,<=50K,Private,Some College,White-Collar,USA
42,196514,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Self-Employed,Bachelors,White-Collar,USA
35,275364,Divorced,Unmarried,White,Male,7430,0,40,>50K,Private,Bachelors,Support,Europe
24,132320,Divorced,Not-in-family,White,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar,USA
36,91716,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Private,Some College,Blue-Collar,USA
45,98320,Divorced,Unmarried,Asian-Pac-Islander,Female,914,0,40,<=50K,Government,Some College,White-Collar,USA
33,37939,Married-civ-spouse,Husband,White,Male,0,0,35,<=50K,Self-Employed,Bachelors,Blue-Collar,USA
32,195447,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Self-Employed,Bachelors,Sales,USA
17,132859,Never-married,Other-relative,White,Male,0,0,35,<=50K,Private,Dropout,Service,USA
40,175686,Divorced,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
27,46868,Never-married,Not-in-family,White,Female,0,0,15,<=50K,Private,Bachelors,Support,USA
43,237993,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Support,USA
40,286750,Separated,Not-in-family,Black,Male,0,0,36,<=50K,Private,Dropout,Blue-Collar,USA
30,180168,Divorced,Not-in-family,White,Female,0,0,38,<=50K,Private,Bachelors,White-Collar,USA
48,102112,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Some College,White-Collar,USA
76,152839,Married-civ-spouse,Husband,White,Male,0,0,20,<=50K,Private,High School,White-Collar,USA
27,704108,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Advanced,White-Collar,USA
18,457710,Never-married,Own-child,White,Male,0,0,16,<=50K,Private,Dropout,Service,North America
19,184737,Never-married,Own-child,White,Female,0,1721,40,<=50K,Private,High School,Service,USA
59,109567,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Some College,White-Collar,USA
21,118712,Never-married,Unmarried,White,Male,0,0,35,<=50K,Private,High School,Blue-Collar,USA
27,229126,Never-married,Not-in-family,Asian-Pac-Islander,Female,0,0,30,<=50K,Self-Employed,Bachelors,White-Collar,USA
67,231559,Married-civ-spouse,Husband,White,Male,20051,0,48,>50K,Private,Advanced,White-Collar,USA
66,299616,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Unemployed,Some College,Service,USA
56,85018,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
47,243904,Divorced,Unmarried,White,Male,0,0,40,<=50K,Private,High School,White-Collar,Central America
57,127779,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,White-Collar,USA
49,122177,Never-married,Own-child,White,Male,0,0,80,<=50K,Private,High School,Blue-Collar,USA
48,151584,Divorced,Not-in-family,White,Male,0,0,46,<=50K,Private,High School,Blue-Collar,USA
42,27242,Married-civ-spouse,Husband,White,Male,0,0,60,<=50K,Self-Employed,Dropout,Blue-Collar,USA
56,112840,Married-civ-spouse,Husband,White,Male,0,0,55,>50K,Private,High School,White-Collar,USA
23,166527,Never-married,Own-child,Other,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
31,86150,Married-civ-spouse,Wife,Asian-Pac-Islander,Female,5178,0,40,>50K,Government,Bachelors,White-Collar,USA
31,217460,Divorced,Not-in-family,White,Male,0,0,45,<=50K,Private,High School,Blue-Collar,USA
27,104017,Married-civ-spouse,Wife,White,Female,0,1902,30,>50K,Private,Some College,White-Collar,USA
47,121253,Divorced,Unmarried,White,Female,0,0,29,<=50K,Private,Advanced,White-Collar,USA
33,174789,Never-married,Not-in-family,White,Male,0,0,50,<=50K,Private,Some College,White-Collar,USA
37,222450,Never-married,Not-in-family,White,Male,0,2339,40,<=50K,Private,High School,Sales,Central America
24,184975,Never-married,Not-in-family,White,Female,0,0,25,<=50K,Private,High School,Service,USA
18,137363,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
63,39181,Divorced,Not-in-family,White,Female,0,2559,60,>50K,Government,Advanced,White-Collar,USA
33,286675,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
24,172612,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
24,176389,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
30,180317,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
24,134181,Never-married,Own-child,White,Female,0,0,40,<=50K,Government,Advanced,White-Collar,USA
67,106175,Married-civ-spouse,Husband,White,Male,0,2392,75,>50K,Self-Employed,Bachelors,White-Collar,USA
40,191814,Married-civ-spouse,Husband,White,Male,0,1902,40,>50K,Private,Bachelors,White-Collar,USA
20,87546,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Some College,Sales,USA
24,38455,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
36,461337,Married-civ-spouse,Wife,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
39,107233,Never-married,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,<=50K,Self-Employed,High School,Blue-Collar,USA
30,143392,Married-civ-spouse,Wife,White,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
40,351161,Married-civ-spouse,Husband,White,Male,0,0,60,>50K,Private,Advanced,Service,USA
60,198815,Married-civ-spouse,Husband,White,Male,0,0,20,<=50K,Government,Some College,White-Collar,North America
35,239755,Never-married,Not-in-family,White,Male,0,0,38,<=50K,Private,Bachelors,Service,USA
43,178780,Married-civ-spouse,Husband,White,Male,0,0,45,>50K,Private,Some College,White-Collar,USA
80,157778,Widowed,Not-in-family,White,Female,0,0,10,<=50K,Private,Advanced,White-Collar,USA
38,122493,Married-civ-spouse,Husband,White,Male,0,1887,40,>50K,Self-Employed,Dropout,Sales,USA
17,142912,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Dropout,Service,USA
28,198201,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Government,High School,Service,USA
33,125249,Separated,Own-child,White,Female,0,0,40,<=50K,Private,High School,Service,USA
51,279156,Married-civ-spouse,Husband,White,Male,7298,0,40,>50K,Private,High School,White-Collar,USA
55,143372,Divorced,Unmarried,Black,Female,0,0,40,<=50K,Private,High School,Sales,USA
34,191342,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,38,<=50K,Government,Bachelors,White-Collar,USA
25,295919,Never-married,Unmarried,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
33,188661,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Private,High School,Blue-Collar,USA
53,340723,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Advanced,White-Collar,USA
61,163174,Married-civ-spouse,Husband,White,Male,0,0,35,>50K,Self-Employed,Advanced,White-Collar,USA
26,624006,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,High School,Service,USA
34,107624,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Private,Some College,Blue-Collar,USA
35,25803,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
29,289991,Never-married,Unmarried,White,Male,0,0,55,<=50K,Private,High School,Blue-Collar,USA
52,150930,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
47,185465,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
60,176360,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,Sales,USA
30,226943,Divorced,Unmarried,White,Female,0,0,35,<=50K,Private,High School,White-Collar,USA
22,90860,Never-married,Own-child,Asian-Pac-Islander,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
40,218653,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
41,40151,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
42,449925,Never-married,Not-in-family,White,Male,0,0,40,>50K,Private,Bachelors,Sales,USA
31,378426,Married-civ-spouse,Husband,White,Male,0,0,99,<=50K,Government,Advanced,White-Collar,South America
36,119957,Separated,Unmarried,Black,Female,0,0,35,<=50K,Private,Bachelors,Service,USA
27,204773,Married-civ-spouse,Wife,White,Female,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
74,148003,Married-civ-spouse,Wife,White,Female,0,0,6,>50K,Self-Employed,Bachelors,White-Collar,USA
30,243165,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,White-Collar,USA
34,169186,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar,USA
28,360527,Never-married,Not-in-family,White,Male,0,0,45,<=50K,Private,Some College,Sales,USA
35,97554,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Some College,White-Collar,USA
41,174196,Married-civ-spouse,Wife,Black,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
30,356689,Married-civ-spouse,Husband,White,Male,0,0,30,<=50K,Government,Bachelors,White-Collar,Asia
56,205805,Married-civ-spouse,Husband,White,Male,7688,0,40,>50K,Government,Bachelors,White-Collar,USA
29,185386,Never-married,Not-in-family,White,Male,0,0,42,<=50K,Private,Dropout,Blue-Collar,North America
22,107801,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
60,121076,Divorced,Not-in-family,White,Male,0,0,20,<=50K,Self-Employed,Advanced,Sales,USA
38,276552,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Private,Some College,White-Collar,USA
24,117210,Divorced,Not-in-family,White,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar,USA
24,154373,Married-civ-spouse,Wife,White,Female,0,0,25,<=50K,Private,High School,Service,USA
48,109275,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
39,25803,Married-civ-spouse,Husband,White,Male,0,0,55,<=50K,Private,Some College,Sales,USA
39,173175,Married-civ-spouse,Husband,White,Male,15024,0,50,>50K,Private,Bachelors,White-Collar,USA
55,115439,Married-civ-spouse,Husband,White,Male,99999,0,40,>50K,Private,Advanced,White-Collar,USA
17,110916,Never-married,Own-child,White,Female,0,0,10,<=50K,Private,Dropout,Sales,USA
27,52156,Married-civ-spouse,Husband,White,Male,0,0,60,<=50K,Government,Some College,Service,USA
33,301251,Married-civ-spouse,Husband,White,Male,0,0,60,>50K,Private,High School,Blue-Collar,USA
48,232149,Divorced,Own-child,White,Female,0,0,40,<=50K,Private,Bachelors,Support,USA
18,78567,Never-married,Own-child,White,Male,0,0,30,<=50K,Private,Some College,Blue-Collar,USA
34,61559,Never-married,Not-in-family,White,Male,0,0,35,<=50K,Private,High School,Blue-Collar,USA
35,207676,Never-married,Own-child,Black,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
39,176186,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Blue-Collar,USA
64,144182,Widowed,Not-in-family,White,Female,0,0,23,<=50K,Private,High School,White-Collar,USA
31,119411,Divorced,Unmarried,White,Male,0,0,60,>50K,Self-Employed,Bachelors,White-Collar,USA
50,235307,Married-civ-spouse,Husband,White,Male,0,0,48,>50K,Self-Employed,Some College,White-Collar,USA
44,198316,Married-civ-spouse,Husband,White,Male,15024,0,50,>50K,Private,Bachelors,White-Collar,USA
20,174714,Never-married,Own-child,White,Male,0,0,20,<=50K,Private,Some College,Service,USA
22,300871,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Support,USA
20,438321,Never-married,Not-in-family,White,Male,0,0,50,<=50K,Private,High School,Blue-Collar,USA
49,99401,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Self-Employed,Some College,White-Collar,USA
41,255543,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Some College,White-Collar,USA
44,354230,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,Some College,Blue-Collar,USA
39,281768,Never-married,Not-in-family,Black,Female,0,0,40,<=50K,Private,High School,Service,USA
28,411587,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Some College,Service,Central America
33,104525,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
60,97030,Divorced,Not-in-family,White,Female,0,0,35,<=50K,Government,Bachelors,White-Collar,USA
31,56026,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
47,337825,Married-civ-spouse,Husband,White,Male,0,0,45,>50K,Self-Employed,Some College,Sales,USA
37,52465,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Government,High School,Service,USA
40,187164,Married-civ-spouse,Husband,White,Male,0,1672,45,<=50K,Private,High School,White-Collar,USA
18,24688,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Service,USA
59,171328,Separated,Other-relative,Black,Female,0,2339,40,<=50K,Government,High School,Service,USA
46,185291,Married-civ-spouse,Husband,White,Male,0,0,45,>50K,Private,Dropout,Blue-Collar,USA
49,182211,Widowed,Not-in-family,White,Male,0,0,55,<=50K,Self-Employed,High School,Blue-Collar,USA
23,197387,Never-married,Own-child,White,Male,0,0,37,<=50K,Private,High School,Blue-Collar,North America
26,108542,Never-married,Own-child,White,Male,0,0,35,<=50K,Private,High School,Blue-Collar,USA
25,209230,Never-married,Own-child,White,Female,0,0,6,<=50K,Private,High School,Service,USA
53,251240,Married-civ-spouse,Husband,White,Male,0,2415,50,>50K,Self-Employed,Bachelors,White-Collar,USA
66,262285,Married-civ-spouse,Husband,White,Male,0,0,99,<=50K,Private,Bachelors,White-Collar,USA
25,104614,Never-married,Unmarried,White,Female,0,0,40,<=50K,Unemployed,Dropout,Blue-Collar,USA
29,149902,Never-married,Not-in-family,White,Female,0,0,80,<=50K,Private,Advanced,White-Collar,USA
35,38294,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
71,187703,Widowed,Unmarried,White,Female,11678,0,38,>50K,Private,Some College,White-Collar,USA
43,195897,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
52,174452,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,Sales,USA
27,183061,Never-married,Own-child,Amer-Indian-Eskimo,Male,0,0,60,<=50K,Government,High School,Blue-Collar,USA
22,293324,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,White-Collar,USA
25,393456,Never-married,Unmarried,Black,Female,0,0,40,<=50K,Private,High School,Blue-Collar,USA
25,210278,Never-married,Own-child,White,Male,0,0,30,<=50K,Self-Employed,Bachelors,White-Collar,USA
66,171331,Married-civ-spouse,Husband,Black,Male,0,0,40,>50K,Private,Some College,Blue-Collar,USA
27,126060,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
61,35001,Married-civ-spouse,Husband,White,Male,2885,0,40,<=50K,Government,Dropout,White-Collar,USA
30,158002,Never-married,Other-relative,White,Male,0,0,55,<=50K,Private,Some College,Blue-Collar,South America
27,187746,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Some College,Service,USA
38,297767,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Private,Advanced,White-Collar,USA
33,31740,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
58,322013,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
49,195727,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
