age,workclass,education,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,native_country,income
47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,3103,0,60,United-States,>50K
27,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,50,United-States,>50K
47,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States,<=50K
31,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,China,<=50K
22,Self-emp-not-inc,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States,<=50K
33,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,24,United-States,<=50K
46,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,3103,0,50,United-States,>50K
51,State-gov,Some-college,10,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
42,Private,Masters,14,Divorced,Adm-clerical,Not-in-family,0,0,25,United-States,<=50K
49,Self-emp-not-inc,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,0,0,48,United-States,<=50K
53,Private,HS-grad,9,Widowed,Tech-support,Not-in-family,0,0,39,United-States,>50K
23,Private,HS-grad,9,Never-married,Prof-specialty,Not-in-family,0,0,40,Canada,<=50K
65,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,24,United-States,<=50K
42,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
54,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,32,Mexico,<=50K
17,Private,11th,7,Never-married,Other-service,Own-child,0,0,12,United-States,<=50K
41,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,<=50K
30,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
18,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,10,United-States,<=50K
35,Private,HS-grad,9,Separated,Prof-specialty,Other-relative,0,0,40,United-States,<=50K
80,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,20,United-States,<=50K
37,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,1980,55,United-States,<=50K
42,Self-emp-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
35,Private,Bachelors,13,Divorced,Tech-support,Unmarried,7430,0,40,Germany,>50K
24,Self-emp-not-inc,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,50,United-States,<=50K
36,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,45,United-States,<=50K
45,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,914,0,40,United-States,<=50K
33,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,35,United-States,<=50K
32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,45,United-States,<=50K
17,Private,10th,6,Never-married,Other-service,Other-relative,0,0,35,United-States,<=50K
40,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
27,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,15,United-States,<=50K
43,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,>50K
40,Private,11th,7,Separated,Machine-op-inspct,Not-in-family,0,0,36,United-States,<=50K
30,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,0,38,United-States,<=50K
48,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,>50K
76,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,20,United-States,<=50K
27,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
18,Private,11th,7,Never-married,Other-service,Own-child,0,0,16,Mexico,<=50K
19,Private,HS-grad,9,Never-married,Other-service,Own-child,0,1721,40,United-States,<=50K
59,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
21,Private,HS-grad,9,Never-married,Craft-repair,Unmarried,0,0,35,United-States,<=50K
27,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,30,United-States,<=50K
67,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,20051,0,48,United-States,>50K
66,Never-worked,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,<=50K
56,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
47,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,Honduras,<=50K
57,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
49,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,80,United-States,<=50K
48,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,46,United-States,<=50K
42,Self-emp-not-inc,11th,7,Married-civ-spouse,Farming-fishing,Husband,0,0,60,United-States,<=50K
56,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,55,United-States,>50K
23,Private,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,40,United-States,<=50K
31,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,5178,0,40,United-States,>50K
31,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,45,United-States,<=50K
27,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,1902,30,United-States,>50K
47,Private,Doctorate,16,Divorced,Prof-specialty,Unmarried,0,0,29,United-States,<=50K
33,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,50,United-States,<=50K
37,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,2339,40,El-Salvador,<=50K
24,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,25,United-States,<=50K
18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,<=50K
63,Federal-gov,Doctorate,16,Divorced,Exec-managerial,Not-in-family,0,2559,60,United-States,>50K
33,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
30,Private,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,0,0,40,United-States,<=50K
24,Local-gov,Masters,14,Never-married,Prof-specialty,Own-child,0,0,40,United-States,<=50K
67,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,2392,75,United-States,>50K
40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1902,40,United-States,>50K
20,Private,Some-college,10,Never-married,Sales,Own-child,0,0,40,United-States,<=50K
24,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
36,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,<=50K
39,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Other-relative,0,0,40,United-States,<=50K
30,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,<=50K
40,Private,Masters,14,Married-civ-spouse,Protective-serv,Husband,0,0,60,United-States,>50K
60,State-gov,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,0,0,20,Mexico,<=50K
35,Private,Bachelors,13,Never-married,Other-service,Not-in-family,0,0,38,United-States,<=50K
43,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,>50K
80,Private,Masters,14,Widowed,Prof-specialty,Not-in-family,0,0,10,United-States,<=50K
38,Self-emp-not-inc,10th,6,Married-civ-spouse,Sales,Husband,0,1887,40,United-States,>50K
17,Private,10th,6,Never-married,Other-service,Own-child,0,0,40,United-States,<=50K
28,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,<=50K
33,Private,HS-grad,9,Separated,Protective-serv,Own-child,0,0,40,United-States,<=50K
51,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,7298,0,40,United-States,>50K
55,Private,HS-grad,9,Divorced,Sales,Unmarried,0,0,40,United-States,<=50K
34,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,38,United-States,<=50K
25,Private,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,<=50K
53,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
61,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,35,United-States,>50K
26,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,<=50K
34,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,<=50K
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
29,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,0,0,55,United-States,<=50K
52,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
60,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,>50K
30,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,35,United-States,<=50K
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,United-States,<=50K
40,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,<=50K
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,>50K
42,Private,Bachelors,13,Never-married,Sales,Not-in-family,0,0,40,United-States,>50K
31,Local-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,99,Columbia,<=50K
36,Private,Bachelors,13,Separated,Other-service,Unmarried,0,0,35,United-States,<=50K
27,Private,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Wife,0,0,40,United-States,<=50K
74,Self-emp-inc,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,0,6,United-States,>50K
30,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States,<=50K
28,Private,Some-college,10,Never-married,Sales,Not-in-family,0,0,45,United-States,<=50K
35,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,>50K
41,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,<=50K
30,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,30,Japan,<=50K
56,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,7688,0,40,United-States,>50K
29,Private,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,0,0,42,Mexico,<=50K
22,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,0,0,40,United-States,<=50K
60,Self-emp-not-inc,Doctorate,16,Divorced,Sales,Not-in-family,0,0,20,United-States,<=50K
38,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,<=50K
24,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,50,United-States,<=50K
24,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,0,0,25,United-States,<=50K
48,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
39,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,55,United-States,<=50K
39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,15024,0,50,United-States,>50K
55,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,99999,0,40,United-States,>50K
17,Private,11th,7,Never-married,Sales,Own-child,0,0,10,United-States,<=50K
27,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,60,United-States,<=50K
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,60,United-States,>50K
48,Private,Bachelors,13,Divorced,Tech-support,Own-child,0,0,40,United-States,<=50K
18,Private,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,30,United-States,<=50K
34,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,35,United-States,<=50K
35,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,<=50K
39,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,>50K
64,Private,HS-grad,9,Widowed,Prof-specialty,Not-in-family,0,0,23,United-States,<=50K
31,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Unmarried,0,0,60,United-States,>50K
50,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,0,0,48,United-States,>50K
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,15024,0,50,United-States,>50K
20,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,20,United-States,<=50K
22,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,<=50K
20,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,50,United-States,<=50K
49,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,<=50K
41,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,>50K
44,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
39,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,United-States,<=50K
28,Private,Some-college,10,Never-married,Protective-serv,Own-child,0,0,40,Honduras,<=50K
33,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,<=50K
60,State-gov,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,35,United-States,<=50K
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
47,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,45,United-States,>50K
37,Local-gov,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,United-States,<=50K
40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,1672,45,United-States,<=50K
18,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,United-States,<=50K
59,Local-gov,HS-grad,9,Separated,Protective-serv,Other-relative,0,2339,40,United-States,<=50K
46,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,0,0,45,United-States,>50K
49,Self-emp-not-inc,HS-grad,9,Widowed,Farming-fishing,Not-in-family,0,0,55,United-States,<=50K
23,Private,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,37,Mexico,<=50K
26,Private,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,35,United-States,<=50K
25,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,6,United-States,<=50K
53,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,2415,50,United-States,>50K
66,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,99,United-States,<=50K
25,Never-worked,11th,7,Never-married,Machine-op-inspct,Unmarried,0,0,40,United-States,<=50K
29,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,80,United-States,<=50K
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
71,Private,Assoc-voc,11,Widowed,Prof-specialty,Unmarried,11678,0,38,United-States,>50K
43,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,>50K
52,Private,Some-college,10,Never-married,Sales,Not-in-family,0,0,40,United-States,<=50K
27,Local-gov,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,60,United-States,<=50K
22,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
25,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,0,0,40,United-States,<=50K
25,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,30,United-States,<=50K
66,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,>50K
27,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
61,Local-gov,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,2885,0,40,United-States,<=50K
30,Private,Some-college,10,Never-married,Craft-repair,Other-relative,0,0,55,Ecuador,<=50K
27,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,40,United-States,<=50K
38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,<=50K
33,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,<=50K
58,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
49,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,7688,0,50,United-States,>50K
49,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,3325,0,45,United-States,<=50K
49,Private,7th-8th,4,Married-civ-spouse,Other-service,Husband,0,0,99,United-States,<=50K
29,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,42,United-States,<=50K
30,Private,Some-college,10,Separated,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
50,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1902,40,United-States,>50K
20,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,35,United-States,<=50K
40,Private,Some-college,10,Never-married,Sales,Not-in-family,0,0,40,United-States,<=50K
67,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
44,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,0,0,45,United-States,<=50K
20,Self-emp-not-inc,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,12,Germany,<=50K
51,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,0,0,52,United-States,<=50K
37,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,4934,0,32,United-States,>50K
57,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,15024,0,60,United-States,>50K
59,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,>50K
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,46,United-States,<=50K
19,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Own-child,0,0,20,United-States,<=50K
42,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,44,United-States,<=50K
23,Private,Bachelors,13,Never-married,Sales,Own-child,0,0,32,United-States,<=50K
43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,20,United-States,<=50K
53,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,0,0,48,United-States,>50K
31,Private,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,0,0,70,United-States,<=50K
58,Private,9th,5,Divorced,Farming-fishing,Not-in-family,0,0,40,United-States,<=50K
41,Private,Some-college,10,Married-civ-spouse,Sales,Husband,3942,0,40,United-States,<=50K
36,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
38,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,594,0,50,United-States,<=50K
22,State-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,8,United-States,<=50K
32,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,0,50,United-States,<=50K
20,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,20,United-States,<=50K
44,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,>50K
68,Private,5th-6th,3,Married-spouse-absent,Sales,Not-in-family,0,0,22,United-States,<=50K
