age,marital_status,relationship,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped
66,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Unemployed,Some College,Service
56,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
47,Divorced,Unmarried,Male,0,0,40,<=50K,Private,High School,White-Collar
57,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,White-Collar
49,Never-married,Own-child,Male,0,0,80,<=50K,Private,High School,Blue-Collar
48,Divorced,Not-in-family,Male,0,0,46,<=50K,Private,High School,Blue-Collar
42,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Self-Employed,Dropout,Blue-Collar
56,Married-civ-spouse,Husband,Male,0,0,55,>50K,Private,High School,White-Collar
23,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,White-Collar
31,Married-civ-spouse,Wife,Female,5178,0,40,>50K,Government,Bachelors,White-Collar
31,Divorced,Not-in-family,Male,0,0,45,<=50K,Private,High School,Blue-Collar
27,Married-civ-spouse,Wife,Female,0,1902,30,>50K,Private,Some College,White-Collar
47,Divorced,Unmarried,Female,0,0,29,<=50K,Private,Advanced,White-Collar
33,Never-married,Not-in-family,Male,0,0,50,<=50K,Private,Some College,White-Collar
37,Never-married,Not-in-family,Male,0,2339,40,<=50K,Private,High School,Sales
24,Never-married,Not-in-family,Female,0,0,25,<=50K,Private,High School,Service
18,Never-married,Own-child,Female,0,0,40,<=50K,Private,High School,White-Collar
63,Divorced,Not-in-family,Female,0,2559,60,>50K,Government,Advanced,White-Collar
33,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
24,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
24,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
30,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
24,Never-married,Own-child,Female,0,0,40,<=50K,Government,Advanced,White-Collar
67,Married-civ-spouse,Husband,Male,0,2392,75,>50K,Self-Employed,Bachelors,White-Collar
40,Married-civ-spouse,Husband,Male,0,1902,40,>50K,Private,Bachelors,White-Collar
20,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,Sales
24,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
36,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Private,Some College,White-Collar
39,Never-married,Other-relative,Male,0,0,40,<=50K,Self-Employed,High School,Blue-Collar
30,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
40,Married-civ-spouse,Husband,Male,0,0,60,>50K,Private,Advanced,Service
60,Married-civ-spouse,Husband,Male,0,0,20,<=50K,Government,Some College,White-Collar
35,Never-married,Not-in-family,Male,0,0,38,<=50K,Private,Bachelors,Service
43,Married-civ-spouse,Husband,Male,0,0,45,>50K,Private,Some College,White-Collar
80,Widowed,Not-in-family,Female,0,0,10,<=50K,Private,Advanced,White-Collar
38,Married-civ-spouse,Husband,Male,0,1887,40,>50K,Self-Employed,Dropout,Sales
17,Never-married,Own-child,Male,0,0,40,<=50K,Private,Dropout,Service
28,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,High School,Service
33,Separated,Own-child,Female,0,0,40,<=50K,Private,High School,Service
51,Married-civ-spouse,Husband,Male,7298,0,40,>50K,Private,High School,White-Collar
55,Divorced,Unmarried,Female,0,0,40,<=50K,Private,High School,Sales
34,Married-civ-spouse,Husband,Male,0,0,38,<=50K,Government,Bachelors,White-Collar
25,Never-married,Unmarried,Female,0,0,40,<=50K,Private,Some College,White-Collar
33,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,High School,Blue-Collar
53,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Advanced,White-Collar
61,Married-civ-spouse,Husband,Male,0,0,35,>50K,Self-Employed,Advanced,White-Collar
26,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,High School,Service
34,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Some College,Blue-Collar
35,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
29,Never-married,Unmarried,Male,0,0,55,<=50K,Private,High School,Blue-Collar
52,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
47,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
60,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,Sales
30,Divorced,Unmarried,Female,0,0,35,<=50K,Private,High School,White-Collar
22,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,White-Collar
40,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,White-Collar
41,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
42,Never-married,Not-in-family,Male,0,0,40,>50K,Private,Bachelors,Sales
31,Married-civ-spouse,Husband,Male,0,0,99,<=50K,Government,Advanced,White-Collar
36,Separated,Unmarried,Female,0,0,35,<=50K,Private,Bachelors,Service
27,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Private,Some College,Blue-Collar
74,Married-civ-spouse,Wife,Female,0,0,6,>50K,Self-Employed,Bachelors,White-Collar
30,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,White-Collar
34,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar
28,Never-married,Not-in-family,Male,0,0,45,<=50K,Private,Some College,Sales
35,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Some College,White-Collar
41,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Private,Some College,White-Collar
30,Married-civ-spouse,Husband,Male,0,0,30,<=50K,Government,Bachelors,White-Collar
56,Married-civ-spouse,Husband,Male,7688,0,40,>50K,Government,Bachelors,White-Collar
29,Never-married,Not-in-family,Male,0,0,42,<=50K,Private,Dropout,Blue-Collar
22,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,White-Collar
60,Divorced,Not-in-family,Male,0,0,20,<=50K,Self-Employed,Advanced,Sales
38,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,Some College,White-Collar
24,Divorced,Not-in-family,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar
24,Married-civ-spouse,Wife,Female,0,0,25,<=50K,Private,High School,Service
48,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,White-Collar
39,Married-civ-spouse,Husband,Male,0,0,55,<=50K,Private,Some College,Sales
39,Married-civ-spouse,Husband,Male,15024,0,50,>50K,Private,Bachelors,White-Collar
55,Married-civ-spouse,Husband,Male,99999,0,40,>50K,Private,Advanced,White-Collar
17,Never-married,Own-child,Female,0,0,10,<=50K,Private,Dropout,Sales
27,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Government,Some College,Service
33,Married-civ-spouse,Husband,Male,0,0,60,>50K,Private,High School,Blue-Collar
48,Divorced,Own-child,Female,0,0,40,<=50K,Private,Bachelors,Support
18,Never-married,Own-child,Male,0,0,30,<=50K,Private,Some College,Blue-Collar
34,Never-married,Not-in-family,Male,0,0,35,<=50K,Private,High School,Blue-Collar
35,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
39,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Blue-Collar
64,Widowed,Not-in-family,Female,0,0,23,<=50K,Private,High School,White-Collar
31,Divorced,Unmarried,Male,0,0,60,>50K,Self-Employed,Bachelors,White-Collar
50,Married-civ-spouse,Husband,Male,0,0,48,>50K,Self-Employed,Some College,White-Collar
44,Married-civ-spouse,Husband,Male,15024,0,50,>50K,Private,Bachelors,White-Collar
20,Never-married,Own-child,Male,0,0,20,<=50K,Private,Some College,Service
22,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Support
20,Never-married,Not-in-family,Male,0,0,50,<=50K,Private,High School,Blue-Collar
49,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Self-Employed,Some College,White-Collar
41,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,Some College,White-Collar
44,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,Some College,Blue-Collar
39,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,Service
28,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,Service
33,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
60,Divorced,Not-in-family,Female,0,0,35,<=50K,Government,Bachelors,White-Collar
31,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
47,Married-civ-spouse,Husband,Male,0,0,45,>50K,Self-Employed,Some College,Sales
37,Never-married,Not-in-family,Male,0,0,40,<=50K,Government,High School,Service
40,Married-civ-spouse,Husband,Male,0,1672,45,<=50K,Private,High School,White-Collar
18,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,High School,Service
59,Separated,Other-relative,Female,0,2339,40,<=50K,Government,High School,Service
46,Married-civ-spouse,Husband,Male,0,0,45,>50K,Private,Dropout,Blue-Collar
49,Widowed,Not-in-family,Male,0,0,55,<=50K,Self-Employed,High School,Blue-Collar
23,Never-married,Own-child,Male,0,0,37,<=50K,Private,High School,Blue-Collar
26,Never-married,Own-child,Male,0,0,35,<=50K,Private,High School,Blue-Collar
25,Never-married,Own-child,Female,0,0,6,<=50K,Private,High School,Service
53,Married-civ-spouse,Husband,Male,0,2415,50,>50K,Self-Employed,Bachelors,White-Collar
66,Married-civ-spouse,Husband,Male,0,0,99,<=50K,Private,Bachelors,White-Collar
25,Never-married,Unmarried,Female,0,0,40,<=50K,Unemployed,Dropout,Blue-Collar
29,Never-married,Not-in-family,Female,0,0,80,<=50K,Private,Advanced,White-Collar
35,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
71,Widowed,Unmarried,Female,11678,0,38,>50K,Private,Some College,White-Collar
43,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
52,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Some College,Sales
27,Never-married,Own-child,Male,0,0,60,<=50K,Government,High School,Blue-Collar
22,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,High School,White-Collar
25,Never-married,Unmarried,Female,0,0,40,<=50K,Private,High School,Blue-Collar
25,Never-married,Own-child,Male,0,0,30,<=50K,Self-Employed,Bachelors,White-Collar
66,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Blue-Collar
27,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
61,Married-civ-spouse,Husband,Male,2885,0,40,<=50K,Government,Dropout,White-Collar
30,Never-married,Other-relative,Male,0,0,55,<=50K,Private,Some College,Blue-Collar
27,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,Service
38,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Advanced,White-Collar
33,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
58,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
49,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Bachelors,White-Collar
30,Married-civ-spouse,Wife,Female,7688,0,50,>50K,Private,Bachelors,White-Collar
49,Divorced,Not-in-family,Male,3325,0,45,<=50K,Private,Some College,Blue-Collar
49,Married-civ-spouse,Husband,Male,0,0,99,<=50K,Private,Dropout,Service
29,Married-civ-spouse,Husband,Male,0,0,42,<=50K,Government,High School,Service
30,Separated,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
50,Married-civ-spouse,Husband,Male,0,1902,40,>50K,Private,Bachelors,White-Collar
20,Never-married,Own-child,Female,0,0,35,<=50K,Private,Some College,Service
40,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Some College,Sales
67,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,White-Collar
44,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,Some College,Support
20,Never-married,Own-child,Female,0,0,12,<=50K,Self-Employed,Some College,White-Collar
51,Married-civ-spouse,Husband,Male,0,0,52,<=50K,Private,Dropout,Blue-Collar
37,Separated,Unmarried,Female,4934,0,32,>50K,Private,Bachelors,White-Collar
57,Married-civ-spouse,Husband,Male,15024,0,60,>50K,Self-Employed,Advanced,White-Collar
59,Married-civ-spouse,Husband,Male,0,0,50,>50K,Government,Advanced,White-Collar
45,Married-civ-spouse,Husband,Male,0,0,46,<=50K,Private,High School,Blue-Collar
19,Never-married,Own-child,Male,0,0,20,<=50K,Self-Employed,Some College,Blue-Collar
42,Married-civ-spouse,Husband,Male,0,0,44,<=50K,Government,High School,Blue-Collar
23,Never-married,Own-child,Male,0,0,32,<=50K,Private,Bachelors,Sales
43,Married-civ-spouse,Husband,Male,0,0,20,<=50K,Self-Employed,High School,Blue-Collar
53,Divorced,Not-in-family,Male,0,0,48,>50K,Private,Some College,Blue-Collar
31,Separated,Not-in-family,Male,0,0,70,<=50K,Private,High School,Blue-Collar
58,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
41,Married-civ-spouse,Husband,Male,3942,0,40,<=50K,Private,Some College,Sales
36,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Self-Employed,High School,Blue-Collar
38,Never-married,Not-in-family,Male,594,0,50,<=50K,Private,High School,Blue-Collar
22,Never-married,Not-in-family,Female,0,0,8,<=50K,Government,Some College,White-Collar
32,Never-married,Not-in-family,Female,0,0,50,<=50K,Private,High School,Sales
20,Never-married,Not-in-family,Female,0,0,20,<=50K,Private,Some College,Service
44,Married-civ-spouse,Husband,Male,0,0,60,>50K,Government,Advanced,White-Collar
68,Married-spouse-absent,Not-in-family,Male,0,0,22,<=50K,Private,Dropout,Sales
17,Never-married,Own-child,Female,0,0,20,<=50K,Private,Dropout,Service
42,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Private,High School,Blue-Collar
22,Never-married,Not-in-family,Female,0,0,12,<=50K,Private,Some College,Service
34,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Self-Employed,High School,Sales
33,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Self-Employed,Bachelors,Sales
23,Separated,Own-child,Male,0,0,53,<=50K,Private,High School,Blue-Collar
63,Separated,Not-in-family,Male,0,0,40,<=50K,Unemployed,Dropout,Blue-Collar
20,Never-married,Own-child,Male,0,0,40,<=50K,Government,Some College,White-Collar
41,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,High School,Blue-Collar
37,Divorced,Not-in-family,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar
28,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
53,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,Dropout,Blue-Collar
42,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
27,Never-married,Other-relative,Male,0,0,45,<=50K,Private,Bachelors,White-Collar
21,Never-married,Not-in-family,Female,0,0,24,<=50K,Private,Dropout,White-Collar
33,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
33,Never-married,Not-in-family,Male,0,0,40,<=50K,Self-Employed,High School,Blue-Collar
48,Married-civ-spouse,Husband,Male,0,0,48,>50K,Private,High School,White-Collar
55,Divorced,Not-in-family,Female,0,0,50,<=50K,Self-Employed,Advanced,White-Collar
46,Never-married,Not-in-family,Male,0,0,45,<=50K,Private,High School,Blue-Collar
30,Married-civ-spouse,Husband,Male,0,1977,40,>50K,Private,Advanced,White-Collar
23,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
44,Married-civ-spouse,Husband,Male,0,0,60,>50K,Self-Employed,Bachelors,Sales
66,Married-civ-spouse,Husband,Male,0,0,7,<=50K,Self-Employed,Some College,Blue-Collar
58,Divorced,Other-relative,Female,0,0,32,<=50K,Private,High School,Sales
35,Never-married,Own-child,Male,6849,0,40,<=50K,Private,Dropout,Blue-Collar
30,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,White-Collar
62,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Dropout,White-Collar
40,Married-civ-spouse,Husband,Male,3103,0,43,>50K,Private,Advanced,Sales
41,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Sales
17,Never-married,Own-child,Female,0,0,12,<=50K,Private,Dropout,Service
41,Divorced,Not-in-family,Male,4650,0,40,<=50K,Private,Some College,White-Collar
22,Never-married,Not-in-family,Male,0,0,45,<=50K,Private,Some College,White-Collar
20,Never-married,Own-child,Male,0,0,35,<=50K,Unemployed,Some College,White-Collar
33,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
51,Never-married,Not-in-family,Male,0,0,38,<=50K,Government,Some College,White-Collar
42,Divorced,Not-in-family,Female,0,0,32,<=50K,Self-Employed,Advanced,White-Collar
37,Married-spouse-absent,Unmarried,Female,0,0,32,<=50K,Private,Some College,Sales
29,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,White-Collar
21,Never-married,Unmarried,Male,0,0,40,<=50K,Private,Dropout,Service
37,Never-married,Unmarried,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar
67,Divorced,Not-in-family,Male,0,0,40,<=50K,Self-Employed,Advanced,Sales
19,Never-married,Own-child,Female,0,0,15,<=50K,Government,Some College,White-Collar
32,Never-married,Not-in-family,Male,0,0,52,<=50K,Private,High School,Service
72,Widowed,Unmarried,Female,0,0,20,<=50K,Private,Dropout,Blue-Collar
57,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,High School,Blue-Collar
32,Married-civ-spouse,Husband,Male,2407,0,40,<=50K,Private,High School,Blue-Collar
20,Never-married,Not-in-family,Female,0,0,25,<=50K,Private,Some College,White-Collar
21,Never-married,Own-child,Male,0,0,35,<=50K,Private,Some College,Sales
32,Married-civ-spouse,Husband,Male,0,0,80,<=50K,Self-Employed,Dropout,Blue-Collar
60,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Bachelors,Service
35,Married-civ-spouse,Husband,Male,5013,0,70,<=50K,Private,Some College,Sales
34,Married-civ-spouse,Wife,Female,0,0,20,<=50K,Private,Some College,White-Collar
49,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Advanced,White-Collar
44,Married-civ-spouse,Husband,Male,15024,0,45,>50K,Private,Bachelors,White-Collar
39,Married-civ-spouse,Husband,Male,0,0,48,<=50K,Government,Some College,White-Collar
30,Married-civ-spouse,Husband,Male,0,0,55,<=50K,Private,High School,Blue-Collar
33,Married-civ-spouse,Husband,Male,3103,0,40,>50K,Private,High School,Sales
20,Never-married,Own-child,Male,1055,0,30,<=50K,Private,Some College,Sales
57,Married-civ-spouse,Husband,Male,99999,0,60,>50K,Self-Employed,Advanced,White-Collar
27,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
38,Married-civ-spouse,Husband,Male,4064,0,40,<=50K,Government,Bachelors,White-Collar
47,Married-civ-spouse,Husband,Male,15024,0,50,>50K,Government,Advanced,White-Collar
48,Married-civ-spouse,Husband,Male,0,0,65,<=50K,Self-Employed,Some College,White-Collar
51,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Some College,Blue-Collar
20,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,White-Collar
23,Never-married,Not-in-family,Male,0,0,44,<=50K,Private,Some College,Blue-Collar
49,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
21,Married-civ-spouse,Husband,Male,0,2603,40,<=50K,Private,Some College,Blue-Collar
34,Married-civ-spouse,Wife,Female,0,0,40,>50K,Private,Some College,White-Collar
42,Divorced,Not-in-family,Female,0,0,35,<=50K,Private,Some College,White-Collar
19,Never-married,Own-child,Female,0,0,24,<=50K,Private,High School,Sales
63,Married-civ-spouse,Wife,Female,0,0,20,<=50K,Private,High School,Blue-Collar
67,Married-civ-spouse,Husband,Male,20051,0,60,>50K,Private,Advanced,White-Collar
50,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
